gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
1,39,0,0,1,1,1,95943,39.597975,-122.032248,1454,1,7,15,1,32.73,0,1,17,1,0,0,0,0,0,0,1,0,75.1,1151.55,0.0,0,490.94999999999993,1642.5,4,0,109.5,3,8,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0
0,60,0,0,0,0,0,95944,39.564113,-120.868836,76,0,0,26,1,40.14,0,1,4,1,0,1,1,0,1,1,1,1,95.85,2475.35,0.0,0,1043.64,3518.99,3,0,135.34576923076924,2,0,3,2,3,1,0,0,0,0,1,0,0,0,1,0,0
0,40,0,0,0,0,0,95945,39.194539,-120.988066,23990,0,0,23,1,48.63,1,1,11,1,0,0,0,0,0,0,1,0,54.4,1249.25,0.0,0,1118.49,2367.74,3,0,102.94521739130434,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1,54,0,0,0,1,3,95947,40.160386,-120.835428,2064,0,0,29,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,19.85,535.05,0.0,0,58.0,593.05,4,0,20.45,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
0,50,0,0,0,0,0,95948,39.346898,-121.759537,9763,0,0,25,1,30.28,0,0,0,0,0,0,0,0,0,0,0,0,19.05,461.3,0.0,0,757.0,1218.3,5,0,48.732,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,29,1,0,1,1,2,95953,39.258746,-121.77697,8695,1,10,69,0,0.0,0,1,69,1,1,1,1,0,0,0,1,0,46.25,3121.4,0.0,0,0.0,3121.4,4,0,45.23768115942029,1,11,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0
1,24,1,0,0,0,0,95954,39.933852,-121.584371,11168,0,0,14,1,26.02,0,0,0,0,0,0,0,0,0,0,0,0,19.35,324.8,0.0,0,364.28,689.0799999999999,3,0,49.21999999999999,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
1,54,0,0,0,0,0,95955,39.281194,-122.226568,1146,0,0,19,1,13.76,1,1,4,0,0,0,0,1,1,1,1,0,69.6,1394.55,0.0,0,261.44,1655.99,4,0,87.15736842105264,3,0,0,3,4,0,0,0,1,1,0,0,0,0,0,1,0
1,20,1,0,0,0,0,95957,39.068071,-121.832638,776,0,0,31,1,19.38,0,1,76,0,1,1,0,1,1,1,1,1,101.4,3143.65,0.0,0,600.78,3744.43,4,0,120.78806451612903,3,0,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0
1,61,0,0,1,1,2,95959,39.333737,-120.858667,17269,1,5,24,1,40.81,0,0,0,0,0,0,0,0,0,0,0,0,20.25,439.75,0.0,0,979.44,1419.19,4,0,59.13291666666667,2,6,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
1,39,0,0,1,0,0,95960,39.423046,-120.984472,565,1,4,14,1,21.34,0,1,24,0,0,0,1,0,0,0,1,0,48.8,664.4,0.0,0,298.76,963.16,5,0,68.79714285714286,3,5,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0
0,23,1,0,1,0,0,95961,39.082568,-121.55325,6439,1,2,64,1,18.03,0,1,42,1,1,1,1,0,1,1,1,1,74.35,4759.55,0.0,0,1153.92,5913.47,3,0,92.39796875,1,3,4,2,3,0,1,0,1,0,0,0,0,0,0,0,0
0,29,1,0,0,0,0,95962,39.342587,-121.249833,1519,0,0,50,1,17.88,0,0,0,0,0,0,0,0,0,0,0,1,19.35,1033.0,29.5,0,894.0,1897.5,3,0,37.95,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1,45,0,0,1,1,2,95963,39.748037,-122.302169,13706,1,9,52,1,5.51,0,1,19,0,1,1,1,1,0,0,1,1,68.75,3482.85,16.86,0,286.52,3752.51,3,0,72.16365384615385,2,10,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0
1,31,0,0,0,0,0,95965,39.624561,-121.552866,17782,0,0,28,1,12.36,1,1,13,0,1,0,0,1,1,1,1,0,100.2,2688.45,42.64,0,346.08,2991.89,3,0,106.85321428571429,2,0,1,3,4,1,0,0,0,0,1,0,0,0,1,0,0
0,40,0,0,0,0,0,95966,39.473896,-121.415927,28382,0,0,21,1,22.29,0,0,0,0,0,0,0,0,0,0,0,1,20.85,435.25,1.31,0,468.09,902.03,3,0,42.953809523809525,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0,33,0,0,1,0,0,95969,39.69676,-121.644379,28318,1,3,17,1,1.64,0,0,0,0,0,0,0,0,0,0,0,0,19.35,307.0,10.57,0,27.88,324.31,5,0,19.077058823529413,2,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
1,53,0,0,1,0,0,95970,39.424957,-122.039307,495,0,0,58,0,0.0,0,1,23,0,0,0,0,1,1,1,1,1,45.0,2689.35,0.0,0,0.0,2689.35,3,0,46.36810344827586,2,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0
0,59,0,0,1,0,0,95973,39.903272,-121.843567,26971,1,7,51,1,20.47,1,0,0,0,0,0,0,0,0,0,0,0,25.5,1281.25,0.0,0,1043.97,2325.2200000000003,5,0,45.59254901960785,1,8,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0
1,53,0,0,1,1,3,95974,39.495768,-121.747472,74,1,3,72,0,0.0,0,1,53,1,0,1,1,1,0,0,1,0,48.9,3527.0,34.44,0,0.0,3492.56,3,0,48.507777777777775,1,4,3,1,2,0,1,0,1,1,0,0,0,0,0,0,0
0,62,0,0,0,0,0,95977,39.176595,-121.291692,963,0,0,27,1,15.41,0,0,0,0,0,0,0,0,0,0,0,1,19.6,561.15,13.07,0,416.07,964.15,5,0,35.709259259259255,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,38,0,0,0,0,0,95978,39.904002,-121.527823,28,0,0,3,1,40.2,0,0,0,0,0,0,0,0,0,0,0,0,20.0,63.6,0.0,0,120.6,184.2,3,0,61.4,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,33,0,0,1,0,0,95979,39.288127,-122.415841,844,1,6,64,1,16.61,1,1,4,1,1,1,1,0,1,1,1,1,81.3,5129.3,22.34,0,1063.04,6170.0,4,0,96.40625,1,7,4,2,4,0,1,0,1,0,0,0,0,0,0,0,0
0,51,0,0,1,0,0,95981,39.58458,-121.093256,101,1,3,45,1,48.02,0,1,18,0,0,0,1,1,1,1,0,1,95.2,4285.8,43.95,50,2160.9,6452.75,5,0,143.39444444444445,1,4,1,3,2,0,1,1,0,0,1,0,0,0,0,0,0
0,56,0,0,1,0,0,95983,40.053684,-120.743116,513,1,9,71,1,13.41,1,1,18,0,1,1,1,1,1,1,1,1,83.3,5894.5,37.44,0,952.11,6809.17,4,0,95.9038028169014,1,10,3,3,4,0,1,1,0,1,0,0,0,0,0,0,0
0,35,0,0,1,1,1,95986,39.34128,-120.786867,145,1,6,58,1,17.21,0,0,0,0,0,0,0,0,0,0,0,0,20.3,1160.75,25.57,0,998.18,2133.36,3,0,36.78206896551724,1,7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,25,1,0,1,1,3,95987,39.117537,-122.284654,4579,1,5,34,1,18.36,0,1,85,0,1,1,0,1,0,0,1,1,89.85,3091.75,14.93,0,624.24,3701.06,5,0,108.85470588235295,3,6,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,49,0,0,1,1,1,95991,39.02741,-121.614982,34967,1,4,15,1,17.43,0,0,0,0,0,0,0,0,0,0,0,0,19.8,272.95,18.55,0,261.45,515.8499999999999,4,0,34.38999999999999,3,5,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,49,0,0,1,1,3,95993,39.075694,-121.70606,27786,0,0,66,0,0.0,0,1,28,0,0,1,1,1,1,1,1,0,54.65,3632.0,46.75,0,0.0,3585.25,5,0,54.321969696969695,1,0,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0
1,49,0,0,0,0,0,96002,40.527834,-122.318749,30338,0,0,58,1,29.31,0,0,0,0,0,0,0,0,0,0,0,1,19.15,1035.5,28.7,0,1699.98,2706.78,5,0,46.66862068965518,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,32,0,0,1,1,2,96003,40.677649,-122.29467,41476,1,9,3,1,45.33,0,0,0,0,0,0,0,0,0,0,0,0,19.1,52.0,0.0,0,135.99,187.99,5,0,62.663333333333334,1,10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,38,0,0,0,0,0,96007,40.448632,-122.306657,21418,0,0,9,1,32.57,0,1,13,0,1,1,0,0,0,0,1,0,80.55,653.9,2.28,0,293.13,944.75,3,0,104.97222222222223,3,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,60,0,0,0,0,0,96008,40.722733,-122.109666,899,0,0,3,1,1.47,0,0,0,0,0,0,0,0,0,0,0,0,20.25,71.2,0.0,0,4.41,75.61,3,0,25.203333333333333,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1,37,0,0,1,0,0,96010,40.775272,-123.287414,269,1,1,40,1,29.46,1,1,28,0,1,1,0,1,1,1,1,1,106.0,4178.65,47.02,0,1178.4,5310.029999999999,5,0,132.75074999999998,2,2,2,3,4,1,0,0,0,0,1,0,0,1,0,0,0
0,50,0,0,0,0,0,96011,41.096569,-121.879082,265,0,0,68,1,9.82,1,0,0,0,0,0,0,0,0,0,0,0,25.5,1821.8,16.85,0,667.76,2472.71,5,0,36.36338235294118,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0
0,39,0,0,0,0,0,96014,41.388397,-122.794636,290,0,0,50,1,48.45,1,1,14,0,1,0,1,1,1,1,1,1,79.6,4024.2,0.0,0,2422.5,6446.7,4,0,128.934,1,0,2,3,4,0,1,0,1,1,0,0,0,1,0,0,0
1,21,1,0,0,0,0,96015,41.486953,-120.913975,417,0,0,1,1,39.19,0,1,69,0,0,0,0,0,1,1,0,1,55.25,55.25,0.0,60,39.19,154.44,5,0,154.44,3,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0
0,49,0,0,1,0,0,96016,40.936285,-121.572692,344,1,1,72,1,38.28,1,1,24,1,1,1,1,1,1,1,1,0,88.05,6520.8,29.11,0,2756.16,9247.85,4,0,128.44236111111113,1,2,4,3,4,0,1,0,0,1,0,0,0,0,0,0,0
1,58,0,0,0,1,3,96017,41.121108,-122.336613,228,0,0,40,1,26.41,0,0,0,0,0,0,0,0,0,0,0,1,20.4,854.9,32.55,0,1056.4,1878.75,5,0,46.96875,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0,28,1,0,1,1,1,96019,40.692523,-122.369876,6277,1,10,72,1,47.02,1,1,48,1,1,1,1,1,1,1,1,1,117.6,8308.9,5.44,0,3385.44,11688.9,3,0,162.34583333333333,1,11,4,3,4,0,1,0,0,0,1,0,0,0,0,0,0
0,60,0,0,0,0,0,96020,40.243494,-121.154733,2664,0,0,6,1,47.46,0,0,0,0,0,0,0,0,0,0,0,0,20.0,109.2,0.0,0,284.76,393.96,3,0,65.66,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,62,0,0,0,0,0,96021,39.913777,-122.289984,13840,0,0,5,1,41.93,0,0,0,0,0,0,0,0,0,0,0,1,19.65,92.05,0.0,0,209.65,301.7,3,0,60.339999999999996,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,41,0,0,1,0,0,96022,40.336392,-122.448533,12348,1,7,48,1,38.82,1,1,8,0,1,1,0,0,1,1,1,1,70.55,3420.5,0.0,0,1863.36,5283.860000000001,4,0,110.08041666666668,2,8,2,2,4,1,0,1,0,0,0,0,0,1,0,0,0
0,39,0,0,1,1,2,96024,40.586588,-122.903677,960,1,5,64,1,26.7,0,1,17,1,0,0,1,1,0,0,0,0,65.8,4068.0,27.79,20,1708.8,5769.01,3,0,90.14078125,2,6,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0
0,63,0,0,0,0,0,96025,41.212695,-122.392067,2602,0,0,17,1,3.84,0,0,0,0,0,0,0,0,0,0,0,0,20.05,337.9,43.68,0,65.28,359.5,4,0,21.147058823529413,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,41,0,0,1,0,0,96027,41.405193,-123.008567,2156,1,8,40,1,39.22,0,1,27,0,1,1,0,0,0,0,1,1,80.0,3168.75,41.74,0,1568.8,4695.81,3,0,117.39525,3,9,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0
0,37,0,0,1,1,2,96028,41.017282,-121.468945,1902,1,1,41,0,0.0,0,1,16,1,0,1,0,0,0,0,1,0,35.4,1412.4,0.0,0,0.0,1412.4,4,0,34.44878048780488,2,2,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0
1,36,0,0,1,0,0,96031,41.232128,-123.194748,170,1,10,41,1,39.39,1,1,3,0,1,0,0,0,0,0,1,1,80.25,3439.0,2.18,0,1614.99,5051.81,5,0,123.21487804878049,3,11,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0
0,31,0,0,0,0,0,96033,40.740138,-122.587476,373,0,0,2,1,47.19,0,0,0,0,0,0,0,0,0,0,0,1,20.45,42.45,0.0,0,94.38,136.82999999999998,5,0,68.41499999999999,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,50,0,0,0,0,0,96034,41.411315,-122.697236,392,0,0,68,1,18.53,0,1,21,0,1,1,0,0,0,0,0,0,79.6,5461.45,3.26,10,1260.04,6728.23,4,0,98.9445588235294,2,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,0
0,42,0,0,1,1,3,96035,40.03194,-122.176023,3357,1,7,24,1,20.74,1,0,0,0,0,0,0,0,0,0,0,0,24.7,571.75,0.0,0,497.76,1069.51,3,0,44.562916666666666,1,8,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0
1,22,1,0,1,0,0,96037,41.528541,-122.955018,295,1,2,70,1,4.8,1,1,41,1,0,1,1,0,1,1,1,0,77.3,5498.2,26.87,0,336.0,5807.33,3,0,82.96185714285714,1,3,3,2,4,0,1,1,0,0,0,0,0,0,0,0,0
1,58,0,0,0,0,0,96038,41.599978,-122.539381,616,0,0,3,0,0.0,0,1,18,0,0,0,1,0,0,0,1,1,29.75,96.85,0.0,0,0.0,96.85,3,0,32.28333333333333,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1
1,56,0,0,0,0,0,96039,41.831901,-123.487478,1294,0,0,2,1,5.08,0,1,17,0,0,0,0,0,0,0,1,0,44.9,111.05,0.0,0,10.16,121.21,4,0,60.605,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
1,62,0,0,1,0,0,96040,40.789799,-121.474529,397,1,1,3,0,0.0,0,1,4,0,1,0,0,0,0,0,1,0,29.8,94.4,0.0,0,0.0,94.4,3,0,31.46666666666667,3,2,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1
0,54,0,0,0,0,0,96044,41.962127,-122.527696,1026,0,0,13,1,10.66,0,1,5,1,0,0,0,1,1,1,1,1,71.95,923.85,10.47,0,138.58,1051.96,3,0,80.92,3,0,1,3,3,0,0,0,0,1,0,0,0,0,0,1,0
1,44,0,0,0,0,0,96046,40.648024,-123.465088,268,0,0,7,1,47.19,0,0,0,0,0,0,0,0,0,0,0,0,20.75,141.1,0.0,0,330.33,471.43,5,0,67.34714285714286,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,49,0,0,1,1,2,96047,40.524535,-122.647172,911,1,5,12,1,17.27,0,1,29,0,0,0,0,1,0,0,1,1,56.3,628.65,0.0,0,207.24,835.89,3,0,69.6575,3,6,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0
1,40,0,0,1,1,1,96048,40.913192,-123.06597,734,1,7,53,1,3.78,1,1,27,0,1,1,0,1,1,1,1,1,105.25,5576.3,0.0,0,200.34,5776.64,3,0,108.99320754716982,2,8,2,3,4,1,0,0,0,0,1,0,0,1,0,0,0
1,48,0,0,1,1,2,96051,40.883853,-122.418258,1236,1,4,63,1,10.67,0,0,0,0,0,0,0,0,0,0,0,0,19.55,1245.6,0.0,0,672.21,1917.81,5,0,30.44142857142857,1,5,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,58,0,0,0,0,0,96052,40.704293,-122.803899,1845,0,0,15,1,8.97,0,1,2,1,1,1,1,1,1,1,1,0,84.45,1287.85,0.0,0,134.55,1422.4,3,0,94.82666666666667,3,0,4,3,3,0,0,0,1,0,0,0,0,0,0,1,0
1,40,0,0,1,1,1,96054,41.280478,-121.160249,386,1,2,36,1,8.0,0,1,19,1,1,0,0,0,0,0,1,0,53.65,1939.35,0.0,0,288.0,2227.35,4,0,61.87083333333333,2,3,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0
0,51,0,0,1,1,1,96056,41.10831,-121.360362,1554,1,8,24,1,30.41,0,0,0,0,0,0,0,0,0,0,0,0,19.7,452.55,0.0,0,729.84,1182.39,4,0,49.26625000000001,1,9,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,59,0,0,0,0,0,96057,41.251322,-122.105209,1586,0,0,61,0,0.0,0,1,8,1,1,1,1,0,0,0,1,0,43.7,2696.55,0.0,0,0.0,2696.55,4,0,44.205737704918036,2,0,4,0,2,1,0,1,0,1,0,0,0,1,0,0,0
1,43,0,0,0,0,0,96058,41.769709,-121.92063,816,0,0,16,1,5.79,1,1,4,0,1,0,0,0,0,0,1,0,55.3,875.35,0.0,0,92.64,967.99,5,0,60.499375,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0
1,55,0,0,1,1,1,96059,40.426679,-121.850421,598,1,5,65,1,33.47,0,0,0,0,0,0,0,0,0,0,0,1,19.85,1267.05,0.0,0,2175.55,3442.5999999999995,3,0,52.96307692307691,1,6,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
0,40,0,0,1,1,2,96061,40.331975,-121.460674,78,1,4,26,1,12.71,0,0,0,0,0,0,0,0,0,0,0,0,19.65,494.9,0.0,0,330.46000000000004,825.36,4,0,31.744615384615386,1,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,29,1,0,0,0,0,96062,40.531257,-122.148139,830,0,0,16,1,48.45,0,1,59,0,0,0,1,0,0,0,1,1,49.45,799.0,0.0,0,775.2,1574.2,4,0,98.3875,3,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0
1,19,1,0,0,1,1,96065,40.877552,-121.885884,431,0,0,5,1,29.15,0,0,0,0,0,0,0,0,0,0,0,0,20.45,106.9,0.0,0,145.75,252.65,3,0,50.53,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
0,19,1,0,0,0,0,96067,41.33832,-122.290756,7309,0,0,19,0,0.0,0,1,59,0,1,0,0,0,1,1,0,1,39.7,710.05,0.0,110,0.0,820.05,5,0,43.16052631578947,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0
1,29,1,0,0,0,0,96068,41.082472,-121.195215,240,0,0,10,1,33.98,1,1,59,1,0,0,0,0,0,0,1,1,54.5,568.2,0.0,0,339.79999999999995,908.0,4,0,90.8,3,0,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0
0,42,0,0,0,0,0,96073,40.582399,-122.195512,4931,0,0,72,1,24.19,1,1,13,0,1,1,1,1,1,1,1,1,111.6,8012.75,0.0,0,1741.68,9754.43,5,0,135.47819444444445,1,0,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0
0,30,0,0,1,1,2,96075,40.343213,-121.815412,433,1,6,10,1,5.74,0,1,59,0,1,1,0,0,0,0,1,1,55.55,551.3,0.0,0,57.400000000000006,608.6999999999999,5,0,60.86999999999999,3,7,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0
1,34,0,0,1,0,0,96076,40.367964,-122.937379,215,1,6,11,1,26.11,0,0,0,0,0,0,0,0,0,0,0,1,20.55,184.95,0.0,0,287.21,472.16,5,0,42.92363636363637,2,7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1,58,0,0,1,1,3,96084,40.923558,-122.059933,459,1,10,17,1,32.27,1,1,28,1,0,0,1,0,0,0,1,1,62.1,1096.65,0.0,0,548.59,1645.2400000000002,3,0,96.77882352941178,2,11,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0
0,39,0,0,1,1,1,96085,41.737962,-123.07557,88,1,4,36,1,43.7,1,1,26,1,0,1,0,1,1,1,1,1,104.5,3684.95,0.0,0,1573.2,5258.15,3,0,146.0597222222222,3,5,2,3,4,0,0,1,0,0,1,0,0,0,0,0,0
1,21,1,0,1,1,2,96088,40.497441,-121.827524,4231,1,3,61,1,12.72,0,1,48,1,1,1,1,1,1,1,1,0,84.9,5264.5,0.0,0,775.9200000000001,6040.42,3,0,99.02327868852458,2,4,4,3,3,1,0,0,0,0,0,0,0,1,0,0,0
1,50,0,0,0,0,0,96090,40.021787,-122.127576,405,0,0,22,1,46.5,0,1,17,0,1,0,0,1,1,1,1,1,93.2,2157.3,0.0,0,1023.0,3180.3,4,0,144.5590909090909,3,0,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0
1,40,0,0,0,0,0,96091,41.081847,-122.700545,734,0,0,1,0,0.0,0,1,6,0,0,0,0,0,0,0,1,1,24.4,24.4,0.0,0,0.0,24.4,5,0,24.4,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
0,52,0,0,0,0,0,96092,39.955164,-122.018567,439,0,0,6,1,30.54,0,1,27,0,0,0,0,0,0,0,1,0,70.55,433.95,0.0,0,183.24,617.19,3,0,102.86500000000001,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1
0,61,0,0,1,1,1,96094,41.465121,-122.380947,5896,1,7,68,1,6.28,0,1,16,1,1,1,1,1,1,1,0,1,85.0,5607.75,0.0,130,427.04,6164.79,3,0,90.65867647058823,1,8,4,3,2,0,1,1,0,1,0,0,0,0,0,0,0
0,61,0,0,1,1,1,96097,41.764869,-122.671316,9538,1,3,52,1,16.87,0,1,24,0,1,1,1,0,0,0,1,0,85.8,4433.3,0.0,0,877.24,5310.54,3,0,102.12576923076924,3,4,3,0,3,0,0,0,0,0,1,0,0,1,0,0,0
0,43,0,0,0,1,3,96101,41.468877,-120.54229,5096,0,0,10,1,42.93,0,1,52,0,0,1,1,1,0,0,1,1,91.1,964.35,0.0,0,429.3,1393.65,3,0,139.365,3,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,39,0,0,1,1,2,96104,41.505916,-120.152505,857,1,10,72,1,14.17,0,0,0,0,0,0,0,0,0,0,0,0,20.1,1460.85,0.0,0,1020.24,2481.09,5,0,34.459583333333335,1,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,28,1,0,1,1,1,96105,39.872961,-120.198876,650,1,9,47,1,6.51,0,0,0,0,0,0,0,0,0,0,0,0,20.05,951.55,0.0,0,305.97,1257.52,5,0,26.755744680851063,2,10,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
1,57,0,0,1,1,1,96106,39.745805,-120.580882,88,1,9,24,1,8.67,1,1,10,1,0,0,0,1,1,1,1,0,74.8,1821.2,0.0,0,208.08,2029.28,4,0,84.55333333333333,2,10,1,3,4,1,0,1,0,0,0,0,0,0,0,0,0
1,50,0,0,0,0,0,96107,38.42528,-119.475741,1332,0,0,65,1,45.87,1,0,0,0,0,0,0,0,0,0,0,0,24.8,1600.95,0.0,0,2981.55,4582.5,4,0,70.5,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0
0,31,0,0,0,0,0,96108,41.750354,-120.403885,104,0,0,4,1,7.94,1,1,3,0,0,0,1,1,1,1,0,1,100.85,399.25,0.0,10,31.76,441.01,4,0,110.2525,3,0,1,3,3,0,0,1,0,0,1,0,0,0,0,0,1
0,38,0,0,0,0,0,96113,40.198234,-120.18089,946,0,0,34,1,2.82,0,1,2,0,1,1,1,1,1,1,1,1,105.1,3634.8,0.0,0,95.88,3730.68,5,0,109.72588235294117,3,0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,46,0,0,1,0,0,96114,40.294034,-120.512622,3093,0,0,14,1,14.61,0,0,0,0,0,0,0,0,0,0,0,0,20.4,292.4,0.0,0,204.54,496.94,3,0,35.495714285714286,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,54,0,0,1,1,2,96116,41.266008,-120.490731,277,1,7,13,1,4.26,0,0,0,0,0,0,0,0,0,0,0,0,20.0,218.55,0.0,0,55.38,273.93,3,0,21.071538461538463,2,8,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
0,42,0,0,1,1,1,96117,40.507272,-120.338228,385,1,10,65,1,1.83,1,1,13,0,1,0,1,1,1,1,1,1,79.4,5071.9,0.0,0,118.95,5190.849999999999,4,0,79.85923076923076,1,11,2,3,4,0,1,0,0,0,0,0,0,1,0,0,0
1,59,0,0,1,1,2,96118,39.637471,-120.226338,1822,1,4,23,1,37.86,0,1,30,1,0,0,1,0,0,0,1,0,57.2,1423.35,0.0,0,870.78,2294.13,3,0,99.74478260869566,2,5,2,0,3,1,0,1,0,1,0,0,0,0,0,0,0
1,38,0,0,1,0,0,96119,41.042003,-120.506086,85,1,9,55,1,6.63,0,1,23,1,1,1,0,0,0,0,1,0,58.6,3068.6,0.0,0,364.65,3433.25,3,0,62.42272727272727,1,10,3,0,3,0,1,0,0,1,0,0,0,1,0,0,0
1,58,0,0,1,0,0,96120,38.735789,-119.85798,957,1,8,49,1,36.3,0,1,9,0,1,0,0,1,1,1,0,1,94.8,4690.65,0.0,70,1778.6999999999998,6539.349999999999,4,0,133.45612244897958,1,9,1,3,2,0,1,0,0,0,1,0,0,1,0,0,0
1,48,0,0,1,0,0,96121,40.181279,-120.392967,481,1,8,60,1,19.22,1,1,4,0,1,1,0,1,1,1,1,0,102.5,6157.6,0.0,0,1153.1999999999998,7310.8,5,0,121.84666666666666,2,9,2,3,4,1,0,0,0,0,1,0,0,1,0,0,0
0,24,1,0,1,1,2,96122,39.786755,-120.445626,4236,1,5,69,1,23.47,0,0,0,0,0,0,0,0,0,0,0,1,20.35,1442.65,0.0,0,1619.4299999999998,3062.08,3,0,44.37797101449275,2,6,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1,59,0,0,0,0,0,96123,40.845738,-120.322219,61,0,0,40,1,17.83,1,1,27,0,0,0,0,1,0,0,1,1,84.9,3369.05,0.0,0,713.1999999999999,4082.25,4,0,102.05625,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,59,0,0,1,0,0,96124,39.672813,-120.456699,322,0,0,67,1,47.46,0,1,20,1,1,0,1,0,1,1,1,1,69.2,4671.65,0.0,0,3179.82,7851.469999999999,3,0,117.18611940298507,1,0,3,2,3,0,1,1,0,1,0,0,0,0,0,0,0
0,56,0,0,1,1,3,96128,40.346634,-120.386422,408,1,6,13,1,27.62,0,0,0,0,0,0,0,0,0,0,0,0,20.85,272.35,0.0,0,359.06,631.4100000000001,4,0,48.57000000000001,1,7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
