tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
-1.238238485760785,-0.2679379269457112,-0.9562110770668256,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.2882160761988013,0.9335413041743955,1.6329529826553288,False,True,False,True,True,True,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True
1.5327116789690838,-0.2114368289400632,0.8087910659084825,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
0.9622219391717579,0.4017662641212361,0.8805455784716852,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1.451213144712323,0.5280628361338618,1.3458687382027368,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False
-0.5455009445783178,-0.5039131009693008,-0.5813974531704165,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1159906843756437,-1.4760643460664828,-0.9524821371457983,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5547292678879536,1.0266019361836989,1.051966491172645,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False
0.7584756035298558,0.6460504231456565,0.8911366504367336,True,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7992248706582362,-1.3364733980525287,-0.4189348221732269,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.47323073363119283,-1.5009913010689746,-0.6619999237710866,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5734609460974642,1.3091074262119398,2.2439475113723164,True,True,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,True,True,False,False,False,False,True
0.7584756035298558,1.397182667220744,1.4202710187572016,True,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True
-1.2789877528891656,-1.4577845790646555,-0.9970970277985645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1159906843756437,-1.5093002860698053,-0.9506948937516964,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.238238485760785,-1.3248408190513656,-0.9843877414405066,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.47323073363119283,0.8122301231622688,0.7765986200813877,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
1.4919624118407036,-1.5076384890696393,-0.4122492079952901,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.13800827329451357,-1.115454397030434,-0.5975929673836363,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.8307458144769808,-1.4494755940638249,-0.8712618540138337,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.7899965473486004,-1.477726143066649,-0.8847875355025309,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8307458144769808,-0.6717545979860794,-0.7942338702013675,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5734609460974642,0.5097830691320341,1.4584871367644177,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,True
-1.1159906843756437,-1.4727407520661506,-0.9591456865904745,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8399741377866167,0.8654076271675846,1.1653792201317044,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
0.8399741377866167,1.3057838322116073,1.450102538125421,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True
-0.5455009445783178,0.3020584441112687,-0.37769583570931986,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8807234049149971,0.8820255971692458,1.1847079264679177,False,True,False,True,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-0.13800827329451357,-1.4660935640654862,-0.7173382747884643,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6142102132258447,-1.3780183230566818,-0.29003265046528415,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0344921501188828,-0.8196545310008642,-0.8768883609952657,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-1.1974892186324047,1.3489905542159264,-0.8636715857722157,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,False
0.9622219391717579,0.3652067301175816,0.8844731009920572,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False
0.22873513086091027,-1.4727407520661506,-0.6615586291058763,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0752414172472633,-1.4876969250676457,-0.9581307088604908,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1567399515040242,0.7075369121518029,-0.8703571999501526,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False
0.676977069273095,-1.491020519067978,-0.5550521616573588,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8399741377866167,1.1811490571991479,1.2887652085245178,False,True,False,False,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False
1.451213144712323,0.720831288153132,1.5368390045725149,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
-0.7084980130918396,-0.17653909193657447,-0.6123984034014435,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False
1.5327116789690838,1.3556377422165908,2.168949483019818,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,True
-0.8307458144769808,0.8188773111629334,-0.5228155863637428,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False
0.6362278021447145,-0.6634456129852487,-0.07759339863302252,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
-0.13800827329451357,-0.3161300399505289,-0.2913344697276547,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9937428829905025,-0.28123230294704044,-0.829140278219506,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1.2882160761988013,0.85876043916692,1.560889563826479,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
1.6142102132258447,1.3340343812144315,2.3199384527215385,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,True
-0.13800827329451357,0.7656998071576172,0.15064420221376945,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True
0.6362278021447145,-1.4660935640654862,-0.5398716251741228,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
